,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
501,1.1264500000000002,2019.06.06 15:00:00,0,2019.06.12 18:50:00,1.13121,1.12459,,47.59999999999875
502,1.13,2019.06.12 19:40:00,1,2019.06.19 20:30:00,1.12193,1.12847,,80.69999999999798
503,1.12338,2019.06.19 21:20:00,0,2019.06.26 05:10:00,1.13559,1.13104,,122.10000000000052
504,1.13549,2019.06.26 06:00:00,1,2019.06.26 10:20:00,1.13678,1.14541,,-12.899999999997911
505,1.13725,2019.06.26 10:30:00,0,2019.06.26 11:40:00,1.13576,1.12724,,-14.899999999999912
506,1.13576,2019.06.26 11:40:00,1,2019.06.26 18:00:00,1.13773,1.14507,,-19.69999999999805
507,1.13773,2019.06.26 18:10:00,0,2019.06.26 22:00:00,1.13693,1.1291,,-8.00000000000134
508,1.13735,2019.06.27 02:10:00,1,2019.06.28 09:50:00,1.13767,1.14506,,-3.1999999999987594
509,1.13836,2019.06.28 10:10:00,0,2019.06.28 19:50:00,1.13636,1.12916,,-20.000000000000018
510,1.13588,2019.06.28 20:00:00,1,2019.06.28 22:00:00,1.13773,1.14588,,-18.499999999999076
511,1.13653,2019.07.01 02:50:00,1,2019.07.10 12:40:00,1.1228,1.12965,,137.30000000000018
512,1.12215,2019.07.10 13:20:00,1,2019.07.10 15:40:00,1.12387,1.13138,,-17.199999999999438
513,1.1242800000000002,2019.07.10 15:50:00,0,2019.07.15 18:30:00,1.12558,1.11833,,12.999999999998568
514,1.12635,2019.07.15 19:40:00,0,2019.07.15 20:40:00,1.12566,1.11634,,-6.899999999998574
515,1.12551,2019.07.15 20:50:00,1,2019.07.18 09:10:00,1.12425,1.13024,,12.600000000000389
516,1.12437,2019.07.18 09:20:00,0,2019.07.18 09:50:00,1.12372,1.11436,,-6.500000000000394
517,1.12376,2019.07.18 10:00:00,1,2019.07.18 21:10:00,1.12364,1.13084,,1.2000000000012
518,1.1246200000000002,2019.07.18 21:20:00,0,2019.07.19 15:10:00,1.1227,1.11767,,-19.20000000000144
519,1.12226,2019.07.19 15:20:00,1,2019.07.19 17:00:00,1.12343,1.1322100000000002,,-11.699999999998932
520,1.12237,2019.07.19 17:50:00,1,2019.07.25 16:40:00,1.11725,1.1208900000000002,,51.20000000000013
521,1.11809,2019.07.25 17:00:00,0,2019.07.25 17:40:00,1.11668,1.10808,,-14.100000000001334
522,1.1158,2019.07.25 18:10:00,1,2019.07.29 19:00:00,1.11433,1.12147,,14.699999999998605
523,1.11412,2019.07.29 19:10:00,0,2019.07.30 09:00:00,1.1133,1.10487,,-8.20000000000043
524,1.11442,2019.07.30 11:00:00,0,2019.07.31 17:10:00,1.11375,1.10616,,-6.699999999999484
525,1.11337,2019.07.31 17:30:00,1,2019.08.02 11:00:00,1.11134,1.11293,,20.299999999999763
526,1.10986,2019.08.02 11:20:00,1,2019.08.02 18:40:00,1.11116,1.11839,,-12.999999999998568
527,1.1109,2019.08.02 19:10:00,0,2019.08.08 14:50:00,1.11915,1.11483,,82.5000000000009
528,1.1188,2019.08.08 15:00:00,1,2019.08.08 16:00:00,1.12042,1.12846,,-16.199999999999548
529,1.12025,2019.08.08 16:20:00,0,2019.08.08 16:30:00,1.11916,1.11024,,-10.900000000000354
530,1.1202,2019.08.08 16:50:00,0,2019.08.08 21:10:00,1.11926,1.11171,,-9.40000000000163
531,1.11899,2019.08.08 21:20:00,1,2019.08.09 18:20:00,1.12053,1.1285,,-15.400000000000968
532,1.12155,2019.08.09 18:40:00,0,2019.08.12 10:10:00,1.1192,1.11212,,-23.500000000000743
533,1.11873,2019.08.12 10:20:00,1,2019.08.12 16:00:00,1.12093,1.12625,,-21.9999999999998
534,1.12158,2019.08.12 16:10:00,0,2019.08.13 05:30:00,1.12012,1.11255,,-14.600000000000168
535,1.11955,2019.08.13 05:40:00,1,2019.08.13 12:40:00,1.12046,1.12825,,-9.099999999999664
536,1.12077,2019.08.13 12:50:00,0,2019.08.13 16:50:00,1.11918,1.11234,,-15.899999999999803
537,1.11844,2019.08.13 17:00:00,1,2019.08.20 20:40:00,1.11044,1.11668,,80.00000000000007
538,1.1106,2019.08.20 20:50:00,0,2019.08.21 10:10:00,1.10901,1.10063,,-15.899999999999803
539,1.11036,2019.08.21 11:30:00,0,2019.08.21 22:00:00,1.10858,1.10057,,-17.80000000000115
540,1.10835,2019.08.21 22:10:00,1,2019.08.22 10:20:00,1.10934,1.11768,,-9.900000000000464
541,1.11025,2019.08.22 10:40:00,0,2019.08.22 12:30:00,1.10854,1.10081,,-17.099999999998783
542,1.10755,2019.08.22 12:40:00,1,2019.08.22 16:50:00,1.10944,1.11687,,-18.899999999999476
543,1.10961,2019.08.22 17:00:00,0,2019.08.22 17:10:00,1.10842,1.0996,,-11.900000000000244
544,1.10774,2019.08.22 17:20:00,1,2019.08.23 17:50:00,1.11033,1.11535,,-25.90000000000092
545,1.11097,2019.08.23 18:00:00,0,2019.08.26 21:50:00,1.10962,1.10541,,-13.499999999999623
546,1.11032,2019.08.27 03:20:00,0,2019.08.27 17:10:00,1.10986,1.10134,,-4.599999999999049
547,1.10979,2019.08.27 17:30:00,1,2019.09.04 10:30:00,1.09884,1.10291,,109.50000000000014
548,1.0992300000000002,2019.09.04 11:00:00,0,2019.09.09 03:50:00,1.10165,1.09816,,24.199999999998667
549,1.10265,2019.09.09 04:50:00,0,2019.09.09 13:50:00,1.10226,1.09382,,-3.900000000001125
550,1.1032300000000002,2019.09.09 14:40:00,0,2019.09.10 14:10:00,1.1036,1.09658,,3.699999999997594
551,1.10341,2019.09.10 14:40:00,1,2019.09.10 15:10:00,1.10418,1.11341,,-7.699999999999374
552,1.10424,2019.09.10 16:40:00,0,2019.09.10 17:10:00,1.10352,1.09423,,-7.200000000000539
553,1.10328,2019.09.10 17:20:00,1,2019.09.10 17:40:00,1.10447,1.11328,,-11.900000000000244
554,1.1050600000000002,2019.09.10 18:20:00,0,2019.09.11 10:50:00,1.1038,1.09551,,-12.60000000000261
555,1.10329,2019.09.11 11:10:00,1,2019.09.12 16:50:00,1.10342,1.10342,Stop loss at 1.10342,-1.2999999999996348
556,1.10424,2019.09.12 17:20:00,0,2019.09.16 13:50:00,1.1044,1.10046,,1.5999999999993797
557,1.10389,2019.09.16 14:00:00,1,2019.09.17 17:50:00,1.10488,1.1094000000000002,,-9.900000000000464
558,1.1049600000000002,2019.09.17 18:10:00,0,2019.09.18 11:40:00,1.10453,1.09742,,-4.300000000001525
559,1.1046,2019.09.18 11:50:00,1,2019.09.18 15:20:00,1.10538,1.11388,,-7.800000000000029
560,1.10551,2019.09.18 15:50:00,0,2019.09.18 21:10:00,1.10473,1.09673,,-7.800000000000029
561,1.10317,2019.09.18 21:20:00,1,2019.09.19 09:40:00,1.10455,1.1120100000000002,,-13.799999999999368
562,1.10454,2019.09.19 09:50:00,0,2019.09.19 10:10:00,1.10355,1.09453,,-9.900000000000464
563,1.1064,2019.09.19 11:10:00,0,2019.09.20 13:40:00,1.10426,1.09729,,-21.400000000000308
564,1.10432,2019.09.20 14:00:00,1,2019.09.24 22:40:00,1.10214,1.10673,,21.800000000000708
565,1.10103,2019.09.25 03:40:00,1,2019.10.01 18:20:00,1.09292,1.09805,,81.1000000000006
566,1.09278,2019.10.01 18:30:00,0,2019.10.02 10:50:00,1.09175,1.08409,,-10.300000000000864
567,1.09127,2019.10.02 11:20:00,1,2019.10.02 14:10:00,1.09234,1.10054,,-10.700000000001264
568,1.09302,2019.10.02 14:20:00,0,2019.10.08 03:40:00,1.09681,1.08979,,37.8999999999996
569,1.09689,2019.10.08 03:50:00,1,2019.10.08 04:50:00,1.09742,1.10689,,-5.300000000001415
570,1.09777,2019.10.08 05:20:00,0,2019.10.08 16:20:00,1.0972,1.08953,,-5.700000000001815
571,1.0966,2019.10.08 17:20:00,1,2019.10.09 10:30:00,1.09783,1.10468,,-12.300000000000644
572,1.0979,2019.10.09 10:40:00,0,2019.10.09 19:40:00,1.0972,1.08892,,-7.0000000000014495
573,1.09795,2019.10.09 20:30:00,0,2019.10.09 21:30:00,1.09729,1.08819,,-6.599999999998829
574,1.09721,2019.10.09 22:30:00,1,2019.10.10 02:00:00,1.09847,1.10721,,-12.600000000000389
575,1.09848,2019.10.10 02:00:00,0,2019.10.15 10:20:00,1.10148,1.09588,,29.99999999999892
576,1.10238,2019.10.15 10:50:00,0,2019.10.15 12:10:00,1.10168,1.09285,,-7.0000000000014495
577,1.10091,2019.10.15 12:40:00,1,2019.10.15 17:50:00,1.10395,1.10935,,-30.39999999999932
578,1.10346,2019.10.15 18:00:00,0,2019.10.15 19:30:00,1.10188,1.09399,,-15.800000000001369
579,1.102,2019.10.15 19:40:00,1,2019.10.15 20:40:00,1.10287,1.112,,-8.699999999999264
580,1.10298,2019.10.15 21:10:00,0,2019.10.16 12:20:00,1.1024,1.09509,,-5.800000000000249
581,1.10395,2019.10.16 13:00:00,0,2019.10.16 14:00:00,1.10251,1.09423,,-14.399999999998858
582,1.10431,2019.10.16 15:50:00,0,2019.10.22 15:10:00,1.11327,1.10779,,89.59999999999856
583,1.11311,2019.10.22 15:20:00,1,2019.10.22 18:30:00,1.11405,1.1224500000000002,,-9.399999999999409
584,1.11444,2019.10.22 21:00:00,0,2019.10.22 21:30:00,1.11377,1.10506,,-6.700000000001705
585,1.11259,2019.10.22 21:50:00,1,2019.10.24 10:20:00,1.11556,1.1207200000000002,,-29.700000000001392
586,1.11603,2019.10.24 10:30:00,0,2019.10.24 11:10:00,1.11307,1.10602,,-29.600000000000737
587,1.11287,2019.10.24 11:20:00,1,2019.10.24 16:00:00,1.11494,1.12212,,-20.700000000000163
588,1.11307,2019.10.24 16:40:00,1,2019.10.29 17:10:00,1.11016,1.11738,,29.09999999999968
589,1.11099,2019.10.29 17:50:00,0,2019.10.30 21:40:00,1.10878,1.10249,,-22.100000000000453
590,1.1126200000000002,2019.10.30 22:00:00,0,2019.11.04 17:00:00,1.11479,1.1075,,21.699999999997832
591,1.11561,2019.11.04 17:50:00,0,2019.11.04 18:20:00,1.11416,1.1056,,-14.499999999999512
592,1.11418,2019.11.04 18:30:00,1,2019.11.14 20:00:00,1.10178,1.1090600000000002,,123.99999999999966
593,1.1021,2019.11.14 20:30:00,0,2019.11.20 10:50:00,1.10576,1.09887,,36.599999999999966
594,1.10659,2019.11.20 11:40:00,0,2019.11.20 14:00:00,1.10566,1.09675,,-9.299999999998754
595,1.10554,2019.11.20 14:10:00,1,2019.11.20 16:00:00,1.10638,1.11544,,-8.399999999999519
596,1.10728,2019.11.20 16:50:00,0,2019.11.20 19:40:00,1.10616,1.09785,,-11.2000000000001
597,1.10701,2019.11.20 20:20:00,0,2019.11.21 17:30:00,1.10639,1.09921,,-6.200000000000649
598,1.10663,2019.11.21 17:40:00,1,2019.11.21 18:00:00,1.10759,1.11663,,-9.60000000000072
599,1.10668,2019.11.21 18:30:00,1,2019.11.22 10:20:00,1.10735,1.11554,,-6.699999999999484
600,1.10543,2019.11.22 11:20:00,1,2019.11.28 11:00:00,1.10157,1.10935,,38.59999999999975
601,1.10152,2019.11.28 11:10:00,0,2019.11.28 13:00:00,1.10113,1.09179,,-3.900000000001125
602,1.10062,2019.11.28 13:20:00,1,2019.11.29 03:30:00,1.10119,1.11019,,-5.699999999999594
603,1.10084,2019.11.29 09:20:00,1,2019.11.29 09:50:00,1.10118,1.11084,,-3.4000000000000696
604,1.10053,2019.11.29 11:00:00,1,2019.11.29 17:40:00,1.10187,1.10859,,-13.399999999998968
605,1.10142,2019.11.29 17:50:00,0,2019.12.02 14:00:00,1.10083,1.09276,,-5.9000000000009045
606,1.10039,2019.12.02 14:20:00,1,2019.12.02 14:50:00,1.1014,1.11039,,-10.099999999999554
607,1.10192,2019.12.02 15:00:00,0,2019.12.06 15:40:00,1.1074,1.10091,,54.799999999999294
608,1.10808,2019.12.06 15:50:00,1,2019.12.10 13:20:00,1.10829,1.11439,,-2.100000000000435
609,1.10836,2019.12.10 13:30:00,0,2019.12.10 14:50:00,1.10752,1.0984,,-8.399999999999519
610,1.10757,2019.12.10 15:00:00,1,2019.12.10 16:40:00,1.10821,1.11757,,-6.399999999999739
611,1.1082800000000002,2019.12.10 17:50:00,0,2019.12.11 15:00:00,1.10724,1.09962,,-10.40000000000152
612,1.10866,2019.12.11 15:40:00,0,2019.12.13 19:50:00,1.11159,1.10849,,29.300000000000992
613,1.11157,2019.12.13 20:00:00,1,2019.12.16 02:20:00,1.11263,1.12128,,-10.600000000000607
614,1.11283,2019.12.16 03:50:00,0,2019.12.17 02:00:00,1.11357,1.10544,,7.399999999999629
615,1.11433,2019.12.17 04:40:00,0,2019.12.17 10:20:00,1.11383,1.10491,,-4.999999999999449
616,1.11326,2019.12.17 10:30:00,1,2019.12.17 11:50:00,1.11469,1.12326,,-14.300000000000423
617,1.115,2019.12.17 12:00:00,0,2019.12.18 03:50:00,1.11407,1.10739,,-9.300000000000974
618,1.11409,2019.12.18 04:00:00,1,2019.12.19 13:00:00,1.1144,1.12118,,-3.1000000000003247
619,1.11293,2019.12.19 13:30:00,1,2019.12.26 10:20:00,1.10924,1.11675,,36.89999999999971
620,1.10963,2019.12.26 10:30:00,0,2019.12.26 12:20:00,1.10866,1.09962,,-9.700000000001374
621,1.10857,2019.12.26 12:30:00,1,2019.12.26 15:00:00,1.10925,1.1182800000000002,,-6.800000000000139
622,1.10911,2019.12.26 15:10:00,0,2020.01.02 13:50:00,1.11894,1.11379,,98.30000000000004
623,1.11848,2020.01.02 14:00:00,1,2020.01.02 15:20:00,1.11948,1.12848,,-10.00000000000112
624,1.11864,2020.01.02 16:20:00,1,2020.01.02 18:00:00,1.12006,1.12729,,-14.199999999999768
625,1.11844,2020.01.02 18:30:00,1,2020.01.06 11:50:00,1.11895,1.12258,,-5.099999999997884
626,1.11902,2020.01.06 12:10:00,0,2020.01.06 17:00:00,1.11832,1.11032,,-7.0000000000014495
627,1.11953,2020.01.06 19:20:00,0,2020.01.07 09:40:00,1.11764,1.10965,,-18.900000000001693
628,1.11779,2020.01.07 09:50:00,1,2020.01.07 10:40:00,1.11861,1.1274300000000002,,-8.20000000000043
629,1.11863,2020.01.07 10:50:00,0,2020.01.07 12:20:00,1.11753,1.10862,,-11.000000000001007
630,1.11662,2020.01.07 12:30:00,1,2020.01.07 13:50:00,1.11846,1.12662,,-18.40000000000064
631,1.11716,2020.01.07 15:20:00,1,2020.01.13 04:40:00,1.11219,1.11878,,49.69999999999919
632,1.11233,2020.01.13 04:50:00,0,2020.01.13 12:00:00,1.11151,1.10313,,-8.20000000000043
633,1.11215,2020.01.13 14:20:00,0,2020.01.14 15:10:00,1.11156,1.10444,,-5.899999999998684
634,1.11113,2020.01.14 15:20:00,1,2020.01.14 17:00:00,1.11218,1.12066,,-10.499999999999954
635,1.11267,2020.01.14 18:10:00,0,2020.01.16 17:20:00,1.11315,1.10684,,4.80000000000036
636,1.11337,2020.01.16 17:50:00,1,2020.01.16 18:00:00,1.11408,1.12337,,-7.099999999999884
637,1.11326,2020.01.16 18:30:00,1,2020.01.17 04:30:00,1.11415,1.12304,,-8.900000000000574
638,1.11416,2020.01.17 04:40:00,0,2020.01.17 05:00:00,1.11363,1.10415,,-5.300000000001415
639,1.11365,2020.01.17 05:10:00,1,2020.01.21 15:20:00,1.11152,1.11795,,21.299999999999653
640,1.11168,2020.01.21 15:30:00,0,2020.01.21 16:10:00,1.11104,1.10167,,-6.399999999999739
641,1.11056,2020.01.21 16:50:00,1,2020.01.23 02:00:00,1.10958,1.11726,,9.799999999999809
642,1.10959,2020.01.23 02:00:00,0,2020.01.23 03:00:00,1.10873,1.09964,,-8.60000000000083
643,1.10884,2020.01.23 03:10:00,1,2020.01.23 09:30:00,1.10917,1.11813,,-3.2999999999994145
644,1.10826,2020.01.23 10:20:00,1,2020.01.23 13:30:00,1.1094,1.11803,,-11.399999999999189
645,1.10926,2020.01.23 13:40:00,0,2020.01.23 15:00:00,1.10846,1.09941,,-8.00000000000134
646,1.10866,2020.01.23 16:00:00,1,2020.01.29 22:00:00,1.10204,1.10926,,66.2000000000007
647,1.10113,2020.01.29 22:20:00,1,2020.01.30 10:50:00,1.10173,1.11068,,-6.00000000000156
648,1.10192,2020.01.30 11:20:00,0,2020.01.30 12:30:00,1.1012,1.09191,,-7.200000000000539
649,1.10125,2020.01.30 12:40:00,1,2020.01.30 13:10:00,1.10168,1.11125,,-4.299999999999304
650,1.10202,2020.01.30 13:30:00,0,2020.02.04 14:40:00,1.10465,1.09909,,26.299999999999105
651,1.1046,2020.02.04 14:50:00,1,2020.02.20 16:10:00,1.08176,1.08843,,228.3999999999997
652,1.0817100000000002,2020.02.20 17:00:00,0,2020.02.20 17:40:00,1.08089,1.0717,,-8.20000000000265
653,1.08015,2020.02.20 17:50:00,1,2020.02.21 10:40:00,1.08121,1.0886900000000002,,-10.600000000000607
654,1.08138,2020.02.21 10:50:00,0,2020.02.21 12:20:00,1.07983,1.07169,,-15.499999999999403
655,1.07986,2020.02.21 13:20:00,1,2020.02.21 14:00:00,1.08062,1.08986,,-7.599999999998719
656,1.0809,2020.02.21 15:50:00,0,2020.03.04 16:20:00,1.11084,1.11084,Stop loss at 1.11084,299.4000000000008
657,1.11373,2020.03.05 11:00:00,0,2020.03.09 12:20:00,1.1374,1.1374,Stop loss at 1.1374,236.69999999999857
658,1.1306,2020.03.10 20:00:00,1,2020.03.11 09:20:00,1.13569,1.13823,,-50.90000000000039
659,1.1358700000000002,2020.03.11 09:50:00,0,2020.03.11 10:50:00,1.13296,1.12637,,-29.100000000001906
660,1.13287,2020.03.11 11:00:00,1,2020.03.12 20:00:00,1.11597,1.11597,Stop loss at 1.1159700000000001,168.99999999999915
661,1.07578,2020.03.23 18:50:00,1,2020.03.24 03:40:00,1.07762,1.08255,,-18.40000000000064
662,1.07958,2020.03.24 04:00:00,0,2020.03.24 17:40:00,1.07816,1.07816,Stop loss at 1.07816,-14.199999999999768
663,1.09931,2020.03.31 09:50:00,1,2020.03.31 23:50:00,1.10325,1.10325,Stop loss at 1.10325,-39.40000000000055
664,1.0860800000000002,2020.04.07 10:10:00,0,2020.04.13 18:00:00,1.09003,1.0866,,39.49999999999898
665,1.09013,2020.04.13 18:20:00,1,2020.04.13 19:30:00,1.09118,1.10013,,-10.499999999999954
666,1.09123,2020.04.13 19:40:00,0,2020.04.15 10:50:00,1.09377,1.08864,,25.399999999997647
667,1.09296,2020.04.15 11:00:00,1,2020.04.20 12:20:00,1.08908,1.09178,,38.79999999999883
668,1.08709,2020.04.20 13:20:00,1,2020.04.21 16:50:00,1.08698,1.09223,,1.0999999999983243
669,1.08716,2020.04.21 17:20:00,0,2020.04.21 17:50:00,1.08504,1.07715,,-21.200000000001214
670,1.08481,2020.04.21 19:40:00,1,2020.04.21 22:40:00,1.08658,1.0941800000000002,,-17.700000000000493
671,1.08502,2020.04.22 03:50:00,1,2020.04.22 09:20:00,1.08615,1.09454,,-11.299999999998532
672,1.08663,2020.04.22 09:50:00,0,2020.04.22 11:30:00,1.0853,1.07706,,-13.300000000000534
673,1.08644,2020.04.22 12:20:00,0,2020.04.22 17:00:00,1.08515,1.07798,,-12.900000000000134
674,1.08385,2020.04.22 17:30:00,1,2020.04.27 03:00:00,1.0821,1.08321,,17.499999999999183
675,1.0826,2020.04.27 04:30:00,0,2020.04.30 16:20:00,1.08413,1.07876,,15.300000000000312
676,1.08767,2020.04.30 17:20:00,0,2020.05.04 17:20:00,1.09147,1.09147,Stop loss at 1.09147,37.99999999999803
677,1.09081,2020.05.04 17:50:00,1,2020.05.08 03:40:00,1.08447,1.08725,,63.40000000000012
678,1.08487,2020.05.08 03:50:00,0,2020.05.08 10:40:00,1.08274,1.0754,,-21.299999999999653
679,1.0821,2020.05.08 11:10:00,1,2020.05.08 12:10:00,1.08387,1.0921,,-17.699999999998273
680,1.08403,2020.05.08 12:20:00,0,2020.05.08 17:10:00,1.08227,1.07496,,-17.599999999999838
681,1.08377,2020.05.08 17:30:00,0,2020.05.11 11:40:00,1.08123,1.07722,,-25.400000000002088
682,1.08124,2020.05.11 11:50:00,1,2020.05.11 12:50:00,1.08275,1.09124,,-15.100000000001224
683,1.08297,2020.05.11 16:20:00,0,2020.05.11 18:10:00,1.08122,1.07344,,-17.499999999999183
684,1.08105,2020.05.11 18:20:00,1,2020.05.12 13:20:00,1.08246,1.08863,,-14.099999999999111
685,1.08282,2020.05.12 13:40:00,0,2020.05.13 19:10:00,1.08307,1.07836,,2.4999999999986144
686,1.08255,2020.05.13 19:30:00,1,2020.05.15 15:50:00,1.08261,1.08797,,-0.6000000000017103
687,1.08448,2020.05.15 16:20:00,0,2020.05.15 18:00:00,1.08192,1.07476,,-25.600000000001177
688,1.08154,2020.05.15 18:40:00,1,2020.05.18 05:10:00,1.0826,1.09055,,-10.600000000000607
689,1.08251,2020.05.18 05:20:00,0,2020.05.18 08:10:00,1.08181,1.07262,,-7.0000000000014495
690,1.08086,2020.05.18 10:50:00,1,2020.05.18 15:10:00,1.08245,1.09026,,-15.899999999999803
691,1.0836400000000002,2020.05.18 15:20:00,0,2020.05.22 05:10:00,1.09429,1.09055,,106.49999999999824
692,1.09401,2020.05.22 05:20:00,1,2020.05.26 09:20:00,1.09289,1.09715,,11.2000000000001
693,1.09345,2020.05.26 10:30:00,0,2020.06.08 13:40:00,1.1277,1.1277,Stop loss at 1.1277,342.4999999999989
694,1.12733,2020.06.09 09:50:00,1,2020.06.09 15:30:00,1.12969,1.1344,,-23.6000000000014
695,1.13057,2020.06.09 16:20:00,0,2020.06.11 20:30:00,1.13246,1.13188,,18.899999999999476
696,1.13213,2020.06.11 20:40:00,1,2020.06.15 21:10:00,1.1315000000000002,1.1315000000000002,Stop loss at 1.1315000000000002,6.299999999999084
697,1.13252,2020.06.15 21:30:00,0,2020.06.16 14:40:00,1.13004,1.12472,,-24.800000000000377
698,1.12951,2020.06.16 14:50:00,1,2020.06.16 15:40:00,1.1312,1.13951,,-16.899999999999693
699,1.12794,2020.06.16 16:20:00,1,2020.06.17 10:30:00,1.12881,1.1337700000000002,,-8.700000000001484
700,1.12684,2020.06.17 11:10:00,1,2020.06.22 16:10:00,1.12278,1.12718,,40.60000000000174
701,1.12423,2020.06.22 16:50:00,0,2020.06.24 23:00:00,1.12519,1.12465,,9.5999999999985
702,1.12525,2020.06.25 02:00:00,1,2020.06.29 08:40:00,1.12572,1.12965,,-4.699999999999704
703,1.12544,2020.06.29 08:50:00,0,2020.06.29 10:50:00,1.12447,1.11659,,-9.699999999999154
704,1.12574,2020.06.29 11:50:00,0,2020.06.29 19:00:00,1.12362,1.11863,,-21.199999999999
705,1.12351,2020.06.29 19:10:00,1,2020.06.30 02:00:00,1.12489,1.1320400000000002,,-13.799999999999368
706,1.1249,2020.06.30 02:00:00,0,2020.06.30 08:40:00,1.12261,1.11502,,-22.899999999999032
707,1.12275,2020.06.30 08:50:00,1,2020.06.30 18:10:00,1.12415,1.12937,,-14.00000000000068
708,1.12585,2020.06.30 18:20:00,0,2020.07.01 06:50:00,1.12285,1.11584,,-30.000000000001137
709,1.1226,2020.07.01 07:10:00,1,2020.07.01 11:10:00,1.12377,1.13181,,-11.699999999998932
710,1.1239,2020.07.01 11:20:00,0,2020.07.01 12:20:00,1.12258,1.11414,,-13.2000000000021
711,1.12223,2020.07.01 12:30:00,1,2020.07.01 17:00:00,1.12392,1.1293300000000002,,-16.899999999999693
712,1.12608,2020.07.01 17:10:00,0,2020.07.02 17:40:00,1.12389,1.1201,,-21.899999999999142
713,1.12294,2020.07.02 18:00:00,1,2020.07.03 04:20:00,1.12466,1.13275,,-17.199999999999438
714,1.12476,2020.07.03 04:30:00,0,2020.07.03 07:20:00,1.12361,1.11475,,-11.499999999999844
715,1.12313,2020.07.03 07:30:00,1,2020.07.03 10:20:00,1.12438,1.13292,,-12.499999999999734
716,1.12272,2020.07.03 10:40:00,1,2020.07.03 17:20:00,1.12431,1.13233,,-15.899999999999803
717,1.12434,2020.07.03 18:20:00,0,2020.07.03 19:20:00,1.12368,1.11433,,-6.6000000000010495
718,1.12468,2020.07.06 02:40:00,0,2020.07.07 12:00:00,1.12646,1.12441,,17.799999999998928
719,1.12751,2020.07.07 13:20:00,0,2020.07.08 03:50:00,1.12684,1.12044,,-6.699999999999484
720,1.1269,2020.07.08 04:00:00,1,2020.07.08 04:40:00,1.12784,1.1369,,-9.399999999999409
721,1.12759,2020.07.08 04:50:00,0,2020.07.08 09:10:00,1.12667,1.11813,,-9.20000000000032
722,1.12677,2020.07.08 09:20:00,1,2020.07.08 10:10:00,1.12853,1.13677,,-17.599999999999838
723,1.12875,2020.07.08 10:20:00,0,2020.07.08 12:20:00,1.12708,1.11913,,-16.700000000000603
724,1.12699,2020.07.08 12:40:00,1,2020.07.08 13:50:00,1.12791,1.13699,,-9.20000000000032
725,1.12816,2020.07.08 14:10:00,0,2020.07.09 17:50:00,1.12991,1.12692,,17.499999999999183
726,1.12954,2020.07.09 18:00:00,1,2020.07.10 16:10:00,1.13044,1.13593,,-8.999999999999009
727,1.13084,2020.07.10 16:30:00,0,2020.07.10 20:20:00,1.12965,1.12223,,-11.900000000000244
728,1.13057,2020.07.10 21:00:00,0,2020.07.10 22:10:00,1.1297,1.12056,,-8.700000000001484
729,1.13159,2020.07.13 02:00:00,0,2020.07.16 20:40:00,1.1379,1.13441,,63.09999999999816
730,1.13823,2020.07.16 21:10:00,1,2020.07.17 11:20:00,1.13979,1.14718,,-15.600000000000058
731,1.13989,2020.07.17 11:30:00,0,2020.07.20 16:50:00,1.1412,1.13654,,13.099999999999223
732,1.14342,2020.07.20 17:40:00,0,2020.07.30 12:20:00,1.17346,1.16995,,300.39999999999844
733,1.1749500000000002,2020.07.30 12:40:00,0,2020.07.31 16:40:00,1.18053,1.18053,Stop loss at 1.18053,55.79999999999918
734,1.17914,2020.07.31 20:00:00,0,2020.07.31 22:50:00,1.17765,1.17009,,-14.899999999999912
735,1.17944,2020.08.03 02:00:00,0,2020.08.03 02:50:00,1.17801,1.16943,,-14.300000000000423
736,1.17544,2020.08.03 03:20:00,1,2020.08.04 10:40:00,1.17983,1.18023,,-43.89999999999894
737,1.17798,2020.08.04 11:40:00,1,2020.08.04 12:20:00,1.17975,1.18798,,-17.700000000000493
738,1.17985,2020.08.04 12:30:00,0,2020.08.04 13:10:00,1.17872,1.16984,,-11.300000000000754
739,1.17768,2020.08.04 13:50:00,1,2020.08.04 22:20:00,1.17953,1.1824400000000002,,-18.499999999999076
740,1.17998,2020.08.04 22:40:00,0,2020.08.07 11:10:00,1.1824,1.18107,,24.199999999998667
741,1.18135,2020.08.07 12:40:00,1,2020.08.07 15:50:00,1.18371,1.19116,,-23.6000000000014
742,1.17847,2020.08.07 16:20:00,1,2020.08.12 14:00:00,1.17783,1.18128,,6.399999999999739
743,1.17608,2020.08.12 14:40:00,1,2020.08.12 15:40:00,1.17869,1.18577,,-26.10000000000001
744,1.17875,2020.08.12 15:50:00,0,2020.08.19 19:20:00,1.18727,1.18632,,85.20000000000083
745,1.18767,2020.08.19 20:20:00,1,2020.08.25 11:00:00,1.18268,1.18568,,49.900000000000496
746,1.18302,2020.08.25 11:10:00,0,2020.08.25 11:40:00,1.18164,1.17301,,-13.799999999999368
747,1.1816,2020.08.25 11:50:00,1,2020.08.25 12:10:00,1.18271,1.1916,,-11.099999999999444
748,1.18391,2020.08.25 12:20:00,0,2020.08.25 14:50:00,1.18104,1.1739,,-28.69999999999928
749,1.18134,2020.08.25 15:00:00,1,2020.08.25 16:10:00,1.1829,1.19089,,-15.600000000000058
750,1.18365,2020.08.25 16:20:00,0,2020.08.25 18:40:00,1.18128,1.17364,,-23.699999999999832
